STATION,STATION_NAME,DATE,MXPN,MNPN,EVAP,MDEV,DAEV,MDPR,DAPR,PRCP,SNWD,SNOW,TMAX,TMIN,TOBS,MDWM,DAWM,WDMV,WT07,WT01,WT05,WT11,WT16,WT08,WT03
GHCND:USC00045032,LODI CA US,19040817,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,91,58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040818,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,82,58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040819,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,89,56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040820,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,94,55,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040821,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,93,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040822,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,80,53,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040823,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.03,-9999,-9999,75,58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040824,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,84,61,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040825,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,83,56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040826,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,89,54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040827,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,86,54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040828,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,79,49,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040829,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,81,51,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040830,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,90,51,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040831,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,90,60,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040901,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,91,51,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040902,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,95,54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040903,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,98,58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040904,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,96,61,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040905,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,98,67,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040906,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,102,61,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040907,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,105,63,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040908,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,104,62,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040909,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,102,62,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040910,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,91,56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040911,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,84,51,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040912,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,85,53,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040913,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,86,53,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040914,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,83,60,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040915,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,82,55,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040916,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,79,56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040917,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,72,58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040918,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,76,57,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040919,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,82,47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040920,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,82,51,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040921,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.02,-9999,-9999,77,56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040922,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.06,-9999,-9999,74,56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040923,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.09,-9999,-9999,66,55,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040924,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.05,-9999,-9999,73,58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040925,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.92,-9999,-9999,72,53,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040926,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.15,-9999,-9999,70,56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040927,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,72,48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040928,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,80,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040929,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,82,54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19040930,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,86,60,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041001,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,81,60,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041002,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,83,59,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041003,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,84,55,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041004,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,84,56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041005,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,73,61,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041006,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,70,60,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041007,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.18,-9999,-9999,68,56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041008,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.72,-9999,-9999,71,55,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041009,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.27,-9999,-9999,68,57,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041010,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,76,60,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041011,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.82,-9999,-9999,67,54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041012,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,68,47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041013,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,71,45,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041014,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.05,-9999,-9999,66,48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041015,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,63,41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041016,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,66,47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041017,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,66,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041018,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,65,36,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041019,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,67,40,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041020,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,70,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041021,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,73,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041022,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,74,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041023,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,74,46,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041024,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,73,46,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041025,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,74,47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041026,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,71,53,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041027,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,71,45,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041028,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,70,48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041029,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,68,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041030,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.07,-9999,-9999,65,55,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041031,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,64,41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041101,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.09,-9999,-9999,60,47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041102,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,62,49,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041103,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,62,40,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041104,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,64,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041105,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,65,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041106,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,61,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041107,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,63,38,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041108,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,64,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041109,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,63,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041110,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,65,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041111,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,67,41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041112,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,67,46,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041113,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,66,35,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041114,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,64,45,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041115,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.40,-9999,-9999,64,51,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041116,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,59,38,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041117,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,62,37,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041118,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,61,48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041119,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,60,36,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041120,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,58,35,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041121,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,62,36,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041122,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,65,38,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041123,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,55,34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041124,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,63,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041125,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,65,38,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041126,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,65,37,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041127,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.70,-9999,-9999,64,53,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041128,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,60,48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041129,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,59,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041130,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.31,-9999,-9999,60,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041201,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,56,38,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041202,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,57,40,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041203,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,52,36,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041204,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,57,40,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041205,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,50,31,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041206,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,54,32,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041207,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,51,27,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041208,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,53,28,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041209,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.29,-9999,-9999,53,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041210,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,54,48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041211,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.04,-9999,-9999,55,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041212,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,57,46,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041213,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,53,47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041214,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,54,48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041215,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,51,48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041216,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,54,47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041217,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,48,36,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041218,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,46,41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041219,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,46,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19041220,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,44,38,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
