STATION,STATION_NAME,DATE,PRCP,TAVG,TMAX,TMIN
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19831211,0.83,76,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19831212,0.02,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19831213,0,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19831214,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19831215,-9999,76,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19831216,-9999,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19831217,-9999,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19831218,-9999,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19831219,0.91,77,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19831220,0.02,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19831221,0,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19831222,0,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19831223,0,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19831224,0.43,76,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19831225,-9999,74,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19831226,6.46,74,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19831227,1.65,75,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19831228,0.24,77,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19831229,0,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19831230,0,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19831231,0,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840101,0,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840102,-9999,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840103,0,76,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840104,0,77,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840105,0.04,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840106,0.12,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840107,0.04,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840108,0.12,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840109,0.12,77,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840110,0.08,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840111,0.08,76,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840112,0,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840113,0,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840114,-9999,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840115,-9999,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840116,0,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840117,0,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840118,0,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840119,0,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840120,-9999,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840121,-9999,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840122,0,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840123,-9999,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840124,0.55,77,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840125,0,75,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840126,2.44,76,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840127,0,75,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840128,0.63,76,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840129,0.2,73,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840130,0.71,77,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840131,0.08,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840201,0,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840202,-9999,73,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840203,0.67,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840204,0.04,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840205,0.2,77,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840206,0.02,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840207,0.04,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840208,3.66,76,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840209,2.24,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840210,0,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840211,0.16,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840212,0,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840213,-9999,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840214,0,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840215,0,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840216,-9999,77,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840217,-9999,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840218,-9999,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840219,-9999,77,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840220,-9999,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840221,0,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840222,-9999,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840223,-9999,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840224,0,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840225,0.28,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840226,0,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840227,-9999,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840228,0,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840229,0.16,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840301,0.75,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840302,-9999,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840303,4.69,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840304,0.16,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840305,0.02,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840306,0,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840307,-9999,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840308,0.04,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840309,1.54,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840310,0,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840311,-9999,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840312,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840313,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840314,-9999,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840315,0.04,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840316,1.26,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840317,0,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840318,0.01,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840319,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840320,0.09,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840321,-9999,76,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840322,-9999,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840323,0.2,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840324,-9999,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840325,-9999,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840326,-9999,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840327,-9999,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840328,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840329,0.04,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840330,1.93,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840331,0.16,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840401,0.51,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840402,0.01,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840403,0.08,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840404,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840405,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840406,-9999,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840407,-9999,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840408,0.08,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840409,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840410,0.12,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840411,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840412,0.01,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840413,0,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840414,0,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840415,0.01,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840416,0.83,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840417,0.55,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840418,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840419,0.75,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840420,0.04,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840421,0,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840422,0,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840423,0.98,77,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840424,0.12,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840425,0,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840426,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840427,0.39,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840428,-9999,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840429,-9999,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840430,1.54,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840501,-9999,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840502,-9999,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840503,1.81,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840504,1.3,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840505,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840506,0,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840507,0.63,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840508,0.31,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840509,0.04,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840510,0.2,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840511,0,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840512,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840513,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840514,0,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840515,-9999,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840516,0,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840517,0.28,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840518,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840519,-9999,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840520,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840521,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840522,0.01,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840523,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840524,0.04,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840525,0,77,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840526,1.06,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840527,0.55,77,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840528,0.94,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840529,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840530,0,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840531,0,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840601,0,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840602,1.73,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840603,0.01,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840604,0.12,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840605,0.08,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840606,4.76,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840607,0,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840608,-9999,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840609,-9999,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840610,1.69,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840611,0.08,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840612,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840613,-9999,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840614,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840615,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840616,0.08,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840617,-9999,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840618,-9999,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840619,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840620,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840621,0,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840622,0,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840623,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840624,0,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840625,-9999,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840626,-9999,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840627,0.01,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840628,0.16,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840629,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840630,0.39,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840701,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840702,0.01,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840703,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840704,0,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840705,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840706,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840707,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840708,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840709,0.01,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840710,0.12,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840711,0.01,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840712,0,77,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840713,-9999,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840714,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840715,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840716,0,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840717,0.39,75,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840718,1.73,77,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840719,1.93,76,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840720,0.31,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840721,0,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840722,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840723,0,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840724,0.12,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840725,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840726,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840727,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840728,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840729,0.04,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840730,0,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840731,-9999,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840801,-9999,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840802,-9999,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840803,-9999,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840804,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840805,-9999,77,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840806,-9999,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840807,0,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840808,0.2,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840809,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840810,-9999,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840811,-9999,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840812,0.47,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840813,0.12,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840814,0.01,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840815,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840816,-9999,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840817,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840818,-9999,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840819,0.31,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840820,0.2,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840821,0,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840822,-9999,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840823,0.08,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840824,-9999,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840825,-9999,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840826,0,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840827,-9999,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19840828,10.12,79,-9999,-9999
